No,X0,X1
1793,1.50324431745,-0.177449796232
1794,-0.80062812848,1.13820075389
1795,1.05648078956,-0.335408531845
1796,0.258971620497,1.35021131939
1797,0.229831895421,0.770956581409
1798,1.02822841049,0.535456137846
1799,-0.707781437319,1.45446135801
1800,0.260230802215,-0.233413150113
1801,0.359864302727,0.630409297673
1802,0.953790372451,0.892533722101
1803,1.32695985119,0.987298537895
1804,0.0646400882614,0.0828369681631
1805,0.698324107656,1.30476899692
1806,0.84468133048,-0.12787308938
1807,-0.18052929141,1.18678428884
1808,0.141438636964,1.01659557196
1809,0.319563383145,-0.38169425834
1810,1.07505572772,0.855721842406
1811,0.25768158852,-0.2360248619
1812,0.458501077277,0.187987782893
1813,0.943230810178,0.228157994977
1814,0.742399587754,-0.182737679836
1815,2.40348768681,-0.148960408989
1816,0.0526020472067,1.36883624358
1817,0.48299533595,-0.0892123943533
1818,0.92165823909,0.820162995828
1819,1.07161873213,-0.303537480076
1820,0.35736438677,1.12194242415
1821,0.407728870935,1.25554762864
1822,0.414000463731,0.222114475843
1823,0.533090312549,-0.504160796034
1824,2.05795346701,0.072870248767
1825,0.688628268647,0.231256726581
1826,1.14267525725,1.07939624524
1827,-0.881072257317,1.21615222995
1828,0.168389841032,0.319919963396
1829,0.509637916427,0.490437978428
1830,0.913232940609,0.242731746807
1831,0.240654339711,0.381339801147
1832,0.46700795304,1.09797628905
1833,-0.749833349145,0.916486027693
1834,1.32377416816,0.416914716296
1835,-0.568212996623,1.05074964591
1836,0.276017448355,0.626004569715
1837,1.17946751817,0.348832785872
1838,-0.547608702787,1.47512447505
1839,0.469624877436,1.13442185083
1840,1.92630801199,0.0695101139481
1841,0.439946238135,0.529158066684
1842,0.548555403136,0.970777066321
1843,-0.776935148647,1.10654233799
1844,0.43480071556,-0.228431359513
1845,-0.059043397245,1.06349864928
1846,1.107720912,1.00193180269
1847,0.120765402642,0.611291107339
1848,-0.243582841766,1.22194381174
1849,-0.149058698798,1.35165009237
1850,1.46719942695,0.334947415036
1851,-0.263331358124,1.1970173463
1852,-0.953142024126,1.02487616703
1853,1.60186016736,-0.273959441563
1854,1.40478640454,0.379860058409
1855,0.731826485039,1.28121697376
1856,1.02771429891,0.453605081134
1857,1.38331994642,-0.0285140877045
1858,1.01597835088,-0.0983925424644
1859,0.427283224858,0.173963894272
1860,2.23786141818,0.0595719989146
1861,-0.0915694855792,1.40611122297
1862,0.516428552025,1.15465584057
1863,0.976907290758,-0.501141452691
1864,0.47171914416,1.39959077473
1865,1.10848602816,0.836670431195
1866,-0.501935208407,1.02957229971
1867,1.07946025199,1.25499960879
1868,-0.774050671646,0.624960536259
1869,0.976253256074,-0.217623082387
1870,1.4039677598,0.00445207674907
1871,0.602136177232,1.27902101571
1872,-0.586157403728,0.844824317397
1873,0.216871708078,-0.384777556613
1874,1.65954858723,-0.284746402178
1875,1.06039725026,0.733628134272
1876,1.13662253286,-0.385452442091
1877,0.313816910665,-0.0283314760984
1878,0.299363554912,0.569523011035
1879,0.990552434779,-0.435390804963
1880,1.63275437274,-0.102227032377
1881,0.93704580804,0.680177945863
1882,1.65188579106,-0.429886019935
1883,0.670809079722,-0.078882718425
1884,0.383642275389,1.42324703328
1885,1.9456023386,-0.0243579490807
1886,0.706761506886,1.30855631897
1887,-0.748040196926,0.900368987249
1888,-0.283689970734,1.34239438443
1889,-0.26421431698,0.93255926192
1890,-0.639252223177,0.647575730438
1891,0.266026639627,0.0963746447003
1892,1.23209454218,-0.389119696165
1893,0.17906267485,0.247335369233
1894,2.1817730296,-0.223524301866
1895,0.20969823928,0.137216259965
1896,-0.514345350443,0.702315190793
1897,-0.701902972647,0.925409600423
1898,0.491259370759,0.350027665588
1899,2.38145446708,-0.0588871035512
1900,0.0718647435991,0.577209445659
1901,-0.884861573955,0.349111349687
1902,-0.227666225504,1.39022344991
1903,0.839344440505,1.31826709102
1904,1.09071523335,0.546618124602
1905,0.95175664574,0.329609562455
1906,0.0527500835873,1.53036614273
1907,-0.657227685085,0.760443277876
1908,1.20907246467,-0.507380892247
1909,0.286288279455,1.23406326639
1910,0.626077658684,1.17359002729
1911,0.879201444054,0.455221758851
1912,0.343859298618,0.467279225672
1913,0.252358664851,1.31610182858
1914,-0.603092492709,1.24646696804
1915,0.359199254893,0.247741279084
1916,2.00243122885,0.0686507528291
1917,0.652938618608,1.12917507445
1918,0.999109392022,0.142872101727
1919,0.269863129087,-0.064387077719
1920,1.13265763848,0.955745123828
1921,-0.948598493205,0.955280855525
1922,2.25130205877,0.391389583564
1923,1.1272129094,-0.357349840767
1924,0.329030404442,0.354993426741
1925,1.55267515797,-0.105515498437
1926,0.738448326435,1.45917838473
1927,1.08571234232,1.14601112603
1928,1.22394163915,0.812645297845
1929,-0.381792621136,1.53266105136
1930,0.988508653034,-0.612088174683
1931,1.32286552275,0.156462973057
1932,1.70934727152,0.49505808597
1933,0.131687328678,0.752164165693
1934,2.17869032671,-0.124228730709
1935,0.764909585489,0.44361216165
1936,-0.633305167698,0.853973615269
1937,1.23803557625,0.289914334031
1938,0.339441491969,0.257684678761
1939,-0.962239833525,0.982179848483
1940,0.935981730677,-0.200777013612
1941,0.436338875783,1.65984001517
1942,-0.0652370192744,1.32389087139
1943,1.24335254649,0.871928022809
1944,0.753940222671,0.859958096687
1945,-0.394761661924,1.19648750917
1946,0.0820524534724,1.53534533366
1947,0.171305911953,1.51356885888
1948,-0.219008557003,1.1617956624
1949,0.0602322129544,1.59365884528
1950,0.467942543706,0.092646039352
1951,0.790389611496,-0.0404436893485
1952,0.833916198584,1.33639787142
1953,-0.495766624712,0.894133373974
1954,0.321490058055,0.435059425526
1955,-0.424589946371,1.26384770147
1956,-0.200753115101,1.36164844149
1957,2.16382228,0.0542129615373
1958,0.491311038339,0.204147457485
1959,0.917994439711,0.607130170825
1960,-0.434524814822,1.17041316095
1961,0.432344367922,1.21778536317
1962,0.642724793126,0.0332842445236
1963,2.10229469195,0.271011119932
1964,1.69062158089,0.0469138535557
1965,-0.738176468594,1.36275877219
1966,-1.02016563017,0.643203462552
1967,0.823234656507,0.433109554823
1968,2.42308124367,-0.0193493007739
1969,-0.367373483418,0.794064912241
1970,1.55007827643,0.227778838701
1971,-0.402433213985,1.24778962696
1972,0.16256996288,1.48221255724
1973,1.47881864532,-0.43325001647
1974,-0.92644627077,1.11285102336
1975,1.51094547425,-0.247272713901
1976,1.12556379024,0.732669594191
1977,1.12403556558,0.247589644872
1978,-0.10650662661,1.3537805754
1979,0.71906198639,-0.13347582624
1980,0.235494572451,1.37655863751
1981,0.800804174538,1.06688690257
1982,0.891334116607,-0.428375423683
1983,-0.0330049027298,0.980115540705
1984,0.696511768458,-0.402090770864
1985,0.278456130327,0.404542380691
1986,0.174961948362,1.38826562621
1987,2.18424281894,-0.395347488249
1988,1.28456962959,-0.554871548062
1989,0.952923855273,1.1772298679
1990,1.75911466664,-0.147296079919
1991,0.213905726644,0.81388520761
1992,0.428816285768,0.230377708031
1993,1.67219706432,-0.547969006149
1994,-0.767600695909,1.4243667267
1995,-0.643105778564,1.04130069653
1996,0.519909873298,0.0302095143306
1997,1.29764443994,-0.190436122353
1998,0.225894498101,1.11699123048
1999,0.031786382737,1.65716399292
