1265,0.2609721784276257
1266,1.111069957240578
1267,1.1210191600309478
1268,1.8281174609067736
1269,0.9117582076686194
1270,0.3779575386913848
1271,1.677343099748537
1272,0.7166912970104289
1273,1.1709022820474024
1274,1.7404974137714733
1275,0.703264880552845
1276,1.509609463884468
1277,1.5318679572324052
1278,1.7122297873654884
1279,0.40470352520752706
1280,1.3103849679417174
1281,0.635126194682407
1282,1.2830916554626333
1283,1.574114883295727
1284,0.7602979470936835
1285,0.16204747656197482
1286,0.4924922671015436
1287,0.7097838880714662
1288,1.7400170517170659
1289,0.6623474825241412
1290,0.7716980348975425
1291,0.4673847946432045
1292,1.4796290740606617
1293,1.6007762904263743
1294,0.7844037282284914
1295,0.9040745020047146
1296,0.6567858039663683
1297,0.937936805971698
1298,0.6156196072443404
1299,0.22308552485034672
1300,1.146969835315123
1301,0.6303414433058951
1302,0.44780427760091435
1303,1.1004315133108966
1304,0.7171365016123474
1305,0.22481457594940873
1306,1.5903101712494965
1307,1.2009932692777103
1308,0.8010138135511026
1309,1.0300902883338776
1310,0.36977180762929746
1311,1.4956611152624724
1312,0.6208870497267293
1313,0.2528717894714512
1314,0.331897260618756
1315,0.5896079183556795
1316,0.17195440253147126
1317,1.5066918876549504
1318,0.30002515208252134
1319,0.40671006733753823
1320,1.3755122185789899
1321,1.353655101810782
1322,1.2270453725115193
1323,1.3548714233607777
1324,1.314127739507396
1325,1.6190131274588593
1326,1.2794991905550446
1327,0.6675107066486857
1328,0.68584622409435
1329,0.2361490265448548
1330,0.8525157503570038
1331,0.5832004807018828
1332,0.9909711725069402
1333,1.075228626900763
1334,0.19226335209816847
1335,0.6781145294191123
1336,1.4205662017650553
1337,1.2906792131129996
1338,0.47101373650593403
1339,1.5242205971598815
1340,1.774463720095565
1341,0.801719539152496
1342,0.48079151304431245
1343,0.850169511298497
1344,0.32031214983517997
1345,1.840836091147045
1346,1.2889367464529011
1347,0.8132805554106162
1348,1.451628407377032
1349,1.460979561463828
1350,1.2013379753443947
1351,1.622004416065983
1352,1.1656742707872096
1353,0.9328004576842595
1354,1.5972910780043863
1355,0.4582729496962151
1356,1.5243257825068706
1357,1.0889755412734434
1358,1.4896956460703208
1359,0.2532020549968384
1360,0.4941169478189896
1361,0.9560343705099227
1362,0.7838615195004434
1363,0.6607761035766667
1364,1.3525679194638052
1365,1.2375401306433615
1366,0.22159316795135575
1367,0.7368616822470111
1368,1.183546319856901
1369,1.699520929172445
1370,0.48024412300306596
1371,0.6753294237750261
1372,1.5985786332737932
1373,1.1120802792710636
1374,1.291472035817038
1375,1.4057862520643782
1376,1.5023381859179763
1377,0.8211813607311634
1378,1.0403909655058794
1379,0.691883474245688
1380,0.19405786972758673
1381,1.317691375185165
1382,0.5620476828927518
1383,1.4199337685222984
1384,1.2234807583535803
1385,0.8186119880388735
1386,0.49399605401872626
1387,0.3357241852446665
1388,0.4724071252647726
1389,0.2203361153277305
1390,1.1662211996358351
1391,1.390165914404911
1392,1.699780488039457
1393,1.7820234511512187
1394,1.15952521077902
1395,0.38916402186002663
1396,1.5997932344666086
1397,1.0219622366393468
1398,0.8140610085913637
1399,1.182547471091995
1400,1.3553756263058525
1401,0.8704928878389454
1402,1.7586489490643746
1403,0.24837884526237924
1404,1.4997348319463253
1405,1.6788555135223113
1406,1.5241043593976666
1407,0.5126504172536829
1408,0.4064609026839424
1409,1.8017020295619828
1410,1.2405137446150887
1411,0.24788280777971994
1412,0.22962767137828993
1413,1.1476477094210058
1414,0.757319498786016
1415,0.7863957657532058
1416,0.5385344032679557
1417,0.4700336074700413
1418,1.1195295411076567
1419,1.7955113272042662
1420,0.33712932154207975
1421,1.1088981748334241
1422,0.6466380813658396
1423,1.7793857405333187
1424,1.7894968895052654
1425,1.824154583991632
1426,0.4210651294367256
1427,0.577044430150917
1428,0.7059784608418058
1429,0.7391822231180427
1430,1.0185237296403367
1431,1.350146676155187
1432,1.0853065280520289
1433,1.65888260117694
1434,1.3481724778680433
1435,0.7528909231425431
1436,0.8568607748030831
1437,1.78828110073536
1438,1.7896345946852383
1439,1.5129001697750624
1440,0.9986897296717535
1441,0.39765975643066004
1442,1.4420417684405664
1443,1.3067385332603745
1444,0.33731953141298143
1445,1.4988064228207283
1446,1.552550051308453
1447,0.4461585565338564
1448,1.80784020527034
1449,1.4680144873826764
1450,0.9812275490329192
1451,0.31630209860003533
1452,1.0843669706452597
1453,0.868903275870019
1454,0.7800090803347085
1455,1.6608669011716288
1456,1.459181327501352
1457,0.46025708021419165
1458,0.30375670292380647
1459,0.7346723785804389
1460,1.5108790771495224
1461,0.2513955393231553
1462,0.503905575651385
1463,0.4427543209938414
1464,1.2767503169418102
1465,0.5978307713346587
1466,0.9942175182332649
1467,0.6778800228950347
1468,0.6537265367389352
1469,0.9469285858150509
1470,0.38284225695560703
1471,1.7170376799311977
1472,0.7410847034750664
1473,1.0506910992013656
1474,0.5710132127357043
1475,0.6436051819533914
1476,0.4227010920345001
1477,0.531746060768997
1478,0.8479800950234293
1479,1.6756574103051576
1480,0.6061002988840644
1481,0.2684943192930113
1482,0.2882946539453536
1483,1.1302420929484172
1484,1.1059329012018746
1485,1.7805866168483675
1486,0.6820906744873408
1487,1.7664545993285528
1488,0.3946075708254233
1489,1.7647594446451593
1490,0.4832619182873368
1491,0.33147370392174863
1492,1.6869931664244002
1493,1.5143509201392285
1494,1.1011883675655694
1495,0.2751760020038889
1496,0.6109920716178993
1497,1.5260439191117874
1498,0.40412946621733714
1499,1.7430149199271883
1500,0.5366568197665867
1501,0.18281402261503468
1502,0.15395717602407485
1503,1.629233735266642
1504,1.7654509462226182
1505,0.8583724058808548
1506,0.3543843907517482
1507,0.541974757442292
1508,1.7247040338261288
1509,1.434001287406727
1510,1.0214429481755396
1511,1.505815459480058
1512,0.3463744355478984
1513,0.22714197099632444
1514,0.898958470823336
1515,1.6999633233354001
1516,1.3601139717416675
1517,1.292290747385436
1518,0.7346747697368914
1519,1.237702696798357
1520,0.4090659976627393
1521,0.9597351126425798
1522,0.1519020827214668
1523,1.0266794756587343
1524,0.6894281153590273
1525,0.7263083198712666
1526,0.8279050887084604
1527,0.31466927750169893
1528,1.5760396934499483
1529,1.1124741526007367
1530,1.5724535960604362
1531,0.19775524170680644
1532,0.8474782338492878
1533,1.2488032562222997
1534,1.6004465461436383
1535,0.2730357813748837
1536,0.21231007081829822
1537,1.2388463637128204
1538,0.5463980872828589
1539,0.9168348208070484
1540,1.3716678604918022
1541,1.723510275550202
1542,1.6777789291844436
1543,0.27414700517624574
1544,0.9857795672073244
1545,0.28983128783788487
1546,0.9274717282286357
1547,0.9730187653888881
1548,0.7094601823287258
1549,0.4679686072328
1550,0.9482494106428193
1551,0.44778271726361085
1552,0.9808989047320728
1553,1.3978465277551155
1554,1.800140768252017
1555,0.5487468069336476
1556,0.5322595718593578
1557,0.8778951228447818
1558,0.4294937975692805
1559,0.40915254562301084
1560,0.6466692841033849
1561,1.4882607303605164
1562,0.6198976096130593
1563,0.5733815577838782
1564,1.8450871275446912
1565,1.6260456601488946
1566,1.2405068347178265
1567,1.2991068963900776
1568,1.0826144989836533
1569,0.9831656056827683
1570,0.6599451483571968
1571,0.6142140564216785
1572,1.8262495305632438
1573,1.670718557452248
1574,1.8131206614068818
1575,0.4528250509304126
1576,1.4371818388617892
1577,0.163902551370189
1578,0.5413688630002557
1579,1.5566860027074383
1580,0.6944204787942028
1581,0.7587572648658315
1582,0.35675314621748627
1583,0.5020221344492404
1584,1.5664762888202748
1585,1.7369178927126743
1586,1.8063847265507038
1587,1.6720267578213208
1588,0.48575957088951394
1589,0.8758489336782005
1590,0.5938155960035425
1591,1.3279090694076696
1592,1.4058069973770961
1593,1.12836640176793
1594,0.8190366913934122
1595,0.610486212395677
1596,1.5399792896625164
1597,0.36772552117927804
1598,0.3344693601247116
1599,0.3718460548949285
1600,0.5013195162911627
1601,0.8749627179524914
1602,0.27914130494187056
1603,1.3412734473070052
1604,0.6223480984978866
1605,1.4510638101821682
1606,0.7395131573155408
1607,0.6987208608649553
1608,1.0992011839550357
1609,0.2800065255905936
1610,0.5706855196391919
1611,1.1701197121434854
1612,0.5543125265042049
1613,1.0395565432929899
1614,1.0012330995464598
1615,1.099720939557356
1616,0.2828708039189186
1617,0.8175578354074979
1618,1.4066681373518106
1619,1.2262644540925633
1620,0.9988892877742712
1621,0.1911752934086759
1622,1.806007434998301
1623,0.9085184835215269
1624,1.217426893180763
1625,0.34961642978441504
1626,1.4134888069193925
1627,0.9266561841073675
1628,1.8202169891957956
1629,1.307302266778913
1630,0.9404142006136132
1631,0.42472274678402866
1632,1.6003726529003748
1633,1.210276155857952
1634,0.6342894658990785
1635,1.674243337695232
1636,1.8402238262570563
1637,0.40927543938209576
1638,1.6848430361818982
1639,1.116843859960967
1640,0.5273774137753746
1641,0.25664238896417624
1642,1.3868413716011705
1643,0.1709668806177683
1644,1.7074954543573375
1645,0.33389181962440195
1646,1.1896221585261766
1647,0.6757508688748305
1648,1.4954249516411822
1649,0.672211767235178
1650,0.28667921938035046
1651,0.40703332615856036
1652,1.8243653171131566
1653,1.8064539554561956
1654,0.9012224783516269
1655,1.3096341678611714
1656,1.31159103058244
1657,0.2458503982083779
1658,1.5531718991118815
1659,0.8876311541662419
1660,0.6913298270945764
1661,1.3255190307913003
1662,1.6528732650872724
1663,1.731006343452449
1664,0.9380205737211327
1665,0.4183493004456429
1666,1.4933784031048563
1667,0.5563718109773493
1668,0.9042242635077086
1669,1.5438533683098754
1670,0.7280103517700128
1671,0.5341403586523141
1672,0.16772828551884836
1673,0.6550567042178483
1674,1.1868627019547768
1675,1.8118668086519216
1676,0.27035419389196336
1677,0.688160492428644
1678,0.9209219184973774
1679,1.7184673362714715
1680,1.5109644049728523
1681,1.162668859649003
1682,1.0689773096453452
1683,0.5193912997985842
1684,0.38120418080519247
1685,0.5661821954083391
1686,1.846973551069631
1687,0.583540738603578
1688,0.33001850256104287
1689,1.1971917894318407
1690,1.098461559630823
1691,0.9686054094118501
1692,0.575543787564521
1693,0.18854612974585624
1694,1.14190179548278
1695,1.2610527725897693
1696,0.6974708978731937
1697,0.49184110658483693
1698,0.7763123002894242
1699,0.39163928448909463
1700,1.7752835406159275
1701,1.1383989761667948
1702,1.2226990195759577
1703,0.6553182807422445
1704,1.6771287034214735
1705,1.084680898990142
1706,1.7335621796439067
1707,0.7922884603067072
1708,1.1341466839131347
1709,0.597931476512226
1710,0.5839583264749995
1711,0.5504950510316948
1712,0.20136204866495586
1713,0.8094653720064223
1714,1.3046329397315781
1715,0.19797613061574598
1716,1.0361782655555447
1717,0.9228492034750753
1718,0.7361798928103841
1719,0.3082585116360921
1720,0.3280201350623353
1721,0.708490635522469
1722,1.650321063973014
1723,1.6520968306500992
1724,1.0203443199536228
1725,0.17231764513557207
1726,0.5216990324033757
1727,0.8413684256127075
1728,0.45651898153931136
1729,1.742463071747658
1730,1.4386786402430385
1731,0.6897249001560481
1732,0.1869098656477056
1733,1.0299767311286026
1734,0.7340576638589832
1735,1.444408160438734
1736,1.093370690027716
1737,1.3898502729460913
1738,0.366997718065381
1739,0.832288768103627
1740,0.5861659074144331
1741,0.6033187665096641
1742,1.2251770545894007
1743,1.1343616395609408
1744,0.15427071620673552
1745,0.7378047535760105
1746,0.7035560482330878
1747,1.6176680705419622
1748,1.7629472195850744
1749,0.4646372071955357
1750,0.3077923492458827
1751,1.5085367699397716
1752,0.4760864327828631
1753,1.6699022694402754
1754,0.7044767261071548
1755,1.0314484026975614
1756,0.789075194143951
1757,0.46075976361507365
1758,1.4716710833072655
1759,0.2848550904841472
1760,1.0539830313936616
1761,1.366081682230779
1762,1.3196073772949213
1763,1.5196407199604172
1764,0.9855768759558994
1765,0.31030509867502964
1766,0.23083838458283332
1767,1.7170914700479651
1768,0.6361177293562459
1769,0.8047929583626482
1770,1.5814470276709374
1771,1.6095727013712302
1772,0.22454662439251372
1773,0.35743167439055246
1774,1.6249265116057288
1775,1.4443500599955685
1776,1.8311259858261562
1777,0.4432693705441746
1778,0.6267777332363397
1779,0.6976479530179025
1780,0.48668838332675635
1781,0.38939077509755293
1782,1.0320492629901261
1783,1.627709753019573
1784,1.4164984125059366
1785,1.7540442710440358
1786,1.2839975410977056
1787,0.3708988520303268
1788,0.32931797464320306
1789,1.1536169405161603
1790,0.790313480829213
1791,1.1292804820546634
1792,1.7068140292457077
1793,0.8214502285564418
1794,0.16032731085298382
1795,1.8186818027941212
1796,0.5357547330929827
1797,0.2206539943274387
1798,1.2298184099935252
1799,0.2061396164718923
1800,0.9806104774502148
1801,0.7236393142393306
1802,0.386917700057239
1803,1.1531626790764935
1804,1.8491644573759427
1805,1.7871334245763901
1806,0.18920156912230884
1807,1.050784521242114
1808,0.17460834011684212
1809,1.8209768174390946
1810,1.6624667617717694
1811,0.5012671015276469
1812,1.6958496811139627
1813,0.6061831830523765
1814,0.7621726118856506
1815,1.8172644739157375
1816,0.4713564978026048
1817,0.19679941721729555
1818,1.4754950273307639
1819,0.853994941744795
1820,0.4789043089516064
1821,1.1214982258033865
1822,1.3582906455978931
1823,0.4673684540388605
1824,0.8112732408190466
1825,1.4434946842477105
1826,0.28224903835953297
1827,1.056037953091788
1828,1.0850200640742966
1829,1.4610775643797969
1830,1.5415965552069375
1831,0.8635689358800676
1832,1.66619742957635
1833,0.37977562938614945
1834,1.019032932478044
1835,0.8486913874465799
1836,1.0645208369344392
1837,0.4892607773912854
1838,0.5284181124780779
1839,0.7439224183046313
1840,0.28043793263815686
1841,0.6857690445955301
1842,0.9640161751722787
1843,1.232162186883586
1844,1.1073681987212656
1845,1.231992734867564
1846,0.594795298967652
1847,0.9285113158783108
1848,1.3218741796611533
1849,1.674032161653771
1850,1.5289420614084521
1851,1.7114682734106186
1852,1.1093507573369268
1853,0.9186927702810278
1854,0.7154921168632548
1855,1.7795602015052305
1856,1.2841423917847767
1857,1.3654758547680883
1858,0.15576954438233653
1859,1.3449226692843357
1860,1.22974119213042
1861,1.7650041014560383
1862,1.0618323295018508
1863,1.8491153731290866
1864,0.7048041403288436
1865,1.0637410256997821
1866,0.592015351759667
1867,0.3627120987092602
1868,1.021798304143677
1869,1.1130512884281
1870,0.3829759002442494
1871,1.74049333202018
1872,1.7492125665915406
1873,0.638599808371671
1874,1.6477600202034925
1875,0.4171686456993182
1876,1.5748134699772658
1877,0.557957115854951
1878,1.799213182146375
1879,0.4706224805302942
1880,1.5913143565593537
1881,0.48366935828903257
1882,1.6936156135642726
1883,1.84341861115066
1884,0.4124386905826949
1885,1.8043428393799366
1886,0.6944858828915791
1887,1.7549430476441874
1888,0.2903364856712387
1889,1.6629748402194204
1890,0.3700444275417849
1891,0.7141324745912286
1892,0.8927156025331068
1893,0.5119423577439127
1894,0.522254748599619
1895,0.3938775708087917
1896,1.6685397264344435
1897,0.4984198503283912
1898,0.16683309352108897
1899,0.8844397901086569
1900,0.1680104806632275
1901,0.8186009998128394
1902,1.2593693027723174
1903,1.2030500717287818
1904,1.1497952032599819
1905,1.839688981795028
1906,1.182509653990144
1907,0.29397406044666285
1908,0.36064567651904367
1909,1.1472291072229932
1910,0.4873225567394922
1911,1.5554099342146999
1912,0.7931567468625986
1913,1.3139620350480248
1914,0.16990947792301664
1915,0.3833285688066388
1916,1.7392827116692204
1917,0.25371453247280357
1918,0.42271709048041295
1919,1.1918906441620662
1920,1.2078848311837942
1921,0.527034267271508
1922,1.6223223397276794
1923,0.9943095943771864
1924,0.7032849520785832
1925,1.1252639639725939
1926,0.7169877629026861
1927,1.2629436918016328
1928,0.41212266539077447
1929,0.7376470535825642
1930,1.303729034441517
1931,1.7714621544868536
1932,1.846939157605687
1933,0.22060549761778572
1934,0.3542011563466181
1935,1.6311077784502575
1936,0.26513265558537674
1937,1.5742245598617528
1938,1.4948814583767924
1939,0.22311232081593343
1940,1.2532775481796523
1941,0.9896646969617909
1942,1.7831006933776536
1943,1.79845073761882
1944,0.5543120620817806
1945,0.4511727956780428
1946,0.17190846753027875
1947,1.2031114944712396
1948,0.2824681168592451
1949,0.23756318895836964
1950,1.247984989046685
1951,0.8289950833032503
1952,0.9332978260329997
1953,0.35483286846109163
1954,0.5825648933473109
1955,0.33480524255961064
1956,0.49525038679208433
1957,1.0435409323667046
1958,1.5371593140818556
1959,0.5214973912284993
1960,1.1721223583560756
1961,0.5935994691041946
1962,0.34654747050556367
1963,0.44698211875460425
1964,0.6284185648895114
1965,1.8255084628367468
1966,1.4594265695960997
1967,0.5908777977578226
1968,0.32022462985722266
1969,0.8139972856782475
1970,1.2325404360427887
1971,0.8551539674983328
1972,0.5495453821630377
1973,1.4195572616282286
1974,0.3014926066796425
1975,1.738501265217776
1976,0.28703311377805335
1977,1.7496055573944056
1978,0.9652104318478155
1979,1.1151783378905074
1980,1.313522353922588
1981,0.7009824908334679
1982,1.5559586653155077
1983,0.8184865120389376
1984,1.5062075536465187
1985,0.6388752499786086
1986,1.6485736199145262
1987,1.512143760794995
1988,0.5167400191165719
1989,1.3847993110732222
1990,0.8622707238633677
1991,0.2519701445612801
1992,0.9419241461036473
1993,0.17744585884782796
1994,0.4874225628854476
1995,1.5313733076277876
1996,1.4747321924878154
1997,0.6213195431661052
1998,1.021813792563053
1999,1.0878431118093517
